age,type_employer,fnlwgt,education_num,marital_status,occupation,relationship,race,sex,hr_worked_per_week
48,Private,26188,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60
51,Private,233149,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
28,Private,161538,13,Never-married,Tech-support,Not-in-family,White,Female,35
57,Private,205269,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,39
24,Private,215443,9,Separated,Other-service,Not-in-family,White,Male,40
48,Private,109814,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
34,Private,190385,14,Never-married,Prof-specialty,Not-in-family,White,Female,40
38,Private,136081,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
45,Private,83064,13,Married-civ-spouse,Sales,Husband,White,Male,50
38,Private,27997,11,Divorced,Craft-repair,Not-in-family,White,Male,40
28,Private,77760,9,Never-married,Other-service,Unmarried,White,Male,40
47,Private,119939,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
40,Private,180999,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
38,Private,461337,9,Never-married,Sales,Not-in-family,White,Female,33
41,Self-emp-inc,32016,9,Married-civ-spouse,Sales,Husband,White,Male,62
38,Private,209609,10,Married-civ-spouse,Tech-support,Husband,White,Male,40
34,Private,184147,9,Separated,Sales,Unmarried,Black,Female,20
41,Self-emp-not-inc,277783,10,Divorced,Craft-repair,Not-in-family,White,Male,50
33,Private,133937,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,42
37,Private,254202,13,Married-civ-spouse,Sales,Husband,White,Male,50
27,Private,69757,10,Never-married,Adm-clerical,Not-in-family,White,Female,60
19,Private,248339,9,Never-married,Craft-repair,Own-child,White,Male,35
25,Private,255004,6,Never-married,Craft-repair,Not-in-family,White,Male,40
55,Private,182460,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35
41,Private,287306,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
62,Private,24515,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
47,Private,190139,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
29,Self-emp-not-inc,128516,12,Widowed,Sales,Unmarried,White,Female,40
29,Private,354558,9,Married-civ-spouse,Sales,Husband,White,Male,60
42,Local-gov,186909,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,45
58,Private,197319,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
68,Private,236943,5,Divorced,Farming-fishing,Not-in-family,Black,Male,20
52,Private,108914,9,Married-civ-spouse,Sales,Husband,White,Male,40
60,Private,240951,9,Divorced,Adm-clerical,Other-relative,White,Female,40
20,Private,277700,1,Never-married,Other-service,Own-child,White,Male,32
22,Private,117363,13,Never-married,Adm-clerical,Not-in-family,White,Female,35
27,Private,105817,13,Never-married,Craft-repair,Not-in-family,White,Male,45
28,Private,109001,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,38
44,Private,135568,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
61,Self-emp-not-inc,315977,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
45,Private,362883,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40
56,Private,183884,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
45,Private,136149,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,46
26,Private,333108,9,Divorced,Sales,Not-in-family,White,Male,40
33,Private,34075,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,41
54,Private,153486,9,Divorced,Transport-moving,Not-in-family,White,Male,56
34,Self-emp-not-inc,527162,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,30
36,Federal-gov,44364,9,Never-married,Adm-clerical,Own-child,Black,Female,36
46,Private,185389,9,Married-civ-spouse,Craft-repair,Husband,White,Male,49
64,Private,181232,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40
32,Private,170154,12,Separated,Exec-managerial,Unmarried,White,Female,50
44,Private,43711,13,Never-married,Other-service,Not-in-family,White,Male,48
25,Private,174592,9,Never-married,Other-service,Own-child,White,Female,25
18,Private,220836,7,Never-married,Other-service,Not-in-family,White,Female,20
52,Private,288353,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40
23,Private,55215,13,Never-married,Sales,Own-child,White,Male,55
65,Self-emp-not-inc,144822,5,Married-civ-spouse,Craft-repair,Husband,White,Male,45
42,Self-emp-not-inc,308279,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,21
36,Private,49837,10,Divorced,Prof-specialty,Not-in-family,White,Female,40
54,Self-emp-inc,96460,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
29,Private,286634,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,50
31,Self-emp-inc,149726,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50
54,Self-emp-inc,147239,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
40,Private,182268,1,Married-spouse-absent,Adm-clerical,Own-child,White,Male,40
42,Private,141558,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
42,Self-emp-not-inc,352196,9,Separated,Other-service,Not-in-family,White,Female,22
24,Private,182342,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
23,Private,462294,12,Never-married,Other-service,Own-child,Black,Male,44
34,State-gov,189843,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
41,Federal-gov,263339,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40
46,Private,321845,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,49
51,Private,220141,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,43
37,Private,82622,10,Married-civ-spouse,Other-service,Husband,White,Male,40
37,Private,329980,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
52,Private,145081,4,Never-married,Machine-op-inspct,Not-in-family,Black,Female,40
46,Private,73541,6,Divorced,Craft-repair,Not-in-family,White,Male,40
68,Private,218637,10,Married-civ-spouse,Sales,Husband,White,Male,55
57,Local-gov,190561,9,Divorced,Handlers-cleaners,Not-in-family,Black,Female,30
32,Private,282611,13,Never-married,Exec-managerial,Not-in-family,White,Female,40
32,Private,164197,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
41,Private,215415,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,36
51,Private,100062,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,42
46,Private,42251,10,Married-civ-spouse,Sales,Husband,White,Male,45
23,Private,442274,8,Never-married,Adm-clerical,Unmarried,White,Male,40
20,Private,219262,10,Never-married,Sales,Own-child,White,Male,40
38,Self-emp-not-inc,197365,9,Married-civ-spouse,Tech-support,Husband,White,Male,50
31,Private,49398,10,Married-civ-spouse,Tech-support,Husband,White,Male,40
46,Private,122026,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50
40,Private,102606,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
18,Private,327612,6,Never-married,Other-service,Own-child,White,Female,20
44,Private,207578,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
45,Private,101977,10,Married-civ-spouse,Sales,Husband,White,Male,45
40,Federal-gov,121012,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,48
41,Self-emp-not-inc,157686,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
29,Private,190517,11,Married-civ-spouse,Craft-repair,Husband,White,Male,46
27,Private,135001,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
20,Private,337639,10,Never-married,Sales,Own-child,White,Male,40
62,Self-emp-not-inc,120939,10,Divorced,Sales,Not-in-family,White,Male,40
49,State-gov,269417,16,Never-married,Exec-managerial,Not-in-family,White,Female,50
45,Self-emp-not-inc,102771,13,Married-civ-spouse,Transport-moving,Husband,White,Male,40
32,Self-emp-not-inc,242491,9,Married-civ-spouse,Sales,Husband,White,Male,40
56,Self-emp-not-inc,115422,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
40,Private,147206,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
38,Private,119100,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
54,Private,123374,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40
40,State-gov,184378,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
31,Private,261943,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
35,Self-emp-not-inc,170174,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60
45,Private,270842,14,Divorced,Exec-managerial,Not-in-family,White,Female,50
51,Private,146813,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
52,Private,282674,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,40
32,Private,348460,11,Married-civ-spouse,Craft-repair,Husband,White,Male,50
37,Private,280168,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,47
45,Self-emp-inc,271901,9,Married-civ-spouse,Sales,Husband,White,Male,32
64,Self-emp-inc,213574,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10
36,Local-gov,126569,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40
49,Private,321830,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,68
54,Private,170562,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
22,Private,63105,9,Never-married,Prof-specialty,Own-child,Black,Male,40
39,Self-emp-inc,168355,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
27,Private,36440,13,Never-married,Sales,Not-in-family,White,Female,40
28,Private,224634,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,45
32,Private,183304,11,Married-civ-spouse,Transport-moving,Husband,White,Male,99
37,Private,105813,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
28,Private,51331,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,16
36,Private,83893,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
39,Private,30529,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
40,Private,260696,9,Never-married,Adm-clerical,Not-in-family,White,Female,40
43,Private,198316,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44,Private,48087,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
26,Private,181666,9,Never-married,Handlers-cleaners,Own-child,White,Female,40
47,Local-gov,352614,12,Married-civ-spouse,Protective-serv,Husband,White,Male,40
35,Private,162358,13,Never-married,Exec-managerial,Not-in-family,White,Female,50
49,Local-gov,269527,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
45,Private,174533,10,Married-civ-spouse,Transport-moving,Husband,White,Male,50
52,Federal-gov,29623,8,Never-married,Other-service,Unmarried,Black,Female,40
50,Private,145333,16,Divorced,Prof-specialty,Other-relative,White,Male,50
28,Private,108574,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15
46,Private,211226,12,Married-civ-spouse,Transport-moving,Husband,Other,Male,36
59,Private,158813,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
43,Private,112181,11,Married-civ-spouse,Tech-support,Wife,White,Female,32
47,Self-emp-not-inc,159869,16,Married-civ-spouse,Craft-repair,Husband,White,Male,50
58,Private,212565,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,41
56,Private,105363,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
45,Private,210536,9,Married-civ-spouse,Tech-support,Husband,White,Male,37
26,Private,151626,13,Never-married,Prof-specialty,Not-in-family,Black,Female,45
41,Private,220531,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
62,Without-pay,159908,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,16
53,Private,151580,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
25,Private,199224,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
34,Private,110978,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,40
27,Private,189775,9,Never-married,Adm-clerical,Not-in-family,Black,Female,40
56,Local-gov,183169,14,Widowed,Prof-specialty,Not-in-family,White,Female,40
38,Private,269320,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
17,Private,244523,6,Never-married,Other-service,Own-child,White,Male,20
19,Private,318822,7,Never-married,Priv-house-serv,Not-in-family,White,Female,35
35,Private,122916,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
42,Private,196327,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
35,Private,268661,10,Married-civ-spouse,Sales,Husband,White,Male,50
41,Self-emp-not-inc,83411,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
51,Private,293802,3,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,52
41,Private,182303,10,Married-civ-spouse,Sales,Husband,White,Male,50
25,Private,185952,14,Never-married,Prof-specialty,Not-in-family,White,Male,30
27,Private,386036,10,Never-married,Transport-moving,Not-in-family,White,Male,48
47,Self-emp-not-inc,350578,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,30
74,Private,54732,10,Married-civ-spouse,Sales,Husband,White,Male,20
45,Local-gov,192793,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40
39,Private,255507,12,Married-civ-spouse,Sales,Husband,White,Male,40
44,Local-gov,144778,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
44,Private,310255,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60
20,State-gov,214542,10,Never-married,Prof-specialty,Own-child,White,Male,40
48,Private,330470,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,30
29,Private,36601,13,Never-married,Prof-specialty,Not-in-family,White,Female,50
25,Private,199545,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,15
27,Private,79787,14,Never-married,Exec-managerial,Not-in-family,White,Female,25
31,Private,150309,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,90
19,Private,268392,9,Never-married,Sales,Unmarried,Black,Female,30
40,Private,154949,8,Married-civ-spouse,Protective-serv,Husband,White,Male,51
51,Private,99185,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
31,Private,257863,10,Divorced,Other-service,Not-in-family,White,Female,15
46,Private,257021,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45
55,Private,144071,13,Married-civ-spouse,Tech-support,Husband,White,Male,18
62,Private,170984,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45
58,Private,170103,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,49
31,Private,263561,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
37,Self-emp-not-inc,353298,9,Married-civ-spouse,Sales,Husband,White,Male,50
49,Self-emp-not-inc,355978,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
27,Private,229803,9,Never-married,Craft-repair,Own-child,Black,Male,40
43,Private,225685,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,43
66,Private,192504,14,Married-civ-spouse,Sales,Husband,White,Male,40
35,Private,217893,9,Divorced,Sales,Not-in-family,White,Female,30
40,Self-emp-not-inc,77272,9,Married-civ-spouse,Sales,Husband,White,Male,47
33,Self-emp-inc,196380,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42
18,Private,162840,8,Never-married,Sales,Own-child,White,Female,20
20,Private,191910,9,Never-married,Protective-serv,Own-child,White,Male,40
41,Self-emp-not-inc,188738,9,Divorced,Craft-repair,Unmarried,White,Male,27
32,Private,210562,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
55,Private,199713,5,Married-civ-spouse,Craft-repair,Husband,White,Male,48
59,Private,81929,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
47,Self-emp-not-inc,39986,13,Married-civ-spouse,Sales,Husband,White,Male,40
35,Private,270059,10,Divorced,Sales,Unmarried,White,Female,30
59,Self-emp-inc,255822,9,Divorced,Exec-managerial,Not-in-family,White,Male,60
25,Local-gov,476599,13,Never-married,Prof-specialty,Not-in-family,White,Female,40
48,Private,181758,10,Divorced,Adm-clerical,Unmarried,White,Female,40
44,Self-emp-not-inc,179557,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
19,Private,202673,10,Never-married,Handlers-cleaners,Own-child,White,Male,50
29,Private,221977,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
44,Private,206686,10,Divorced,Adm-clerical,Unmarried,White,Female,40
36,Private,201156,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
58,Private,100313,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
45,Private,330091,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,44
47,Private,176893,9,Divorced,Craft-repair,Not-in-family,Black,Male,44
44,Private,155930,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
51,Private,162745,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50
39,Private,214224,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,41
37,State-gov,86905,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
22,Private,332194,10,Never-married,Other-service,Own-child,Black,Male,40
35,Self-emp-not-inc,350247,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
61,Private,183735,10,Married-civ-spouse,Sales,Husband,White,Male,45
56,State-gov,334230,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,42
48,Self-emp-inc,254291,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
33,Self-emp-not-inc,312055,13,Married-civ-spouse,Sales,Husband,White,Male,45
27,Private,39665,9,Divorced,Sales,Unmarried,White,Female,37
50,Private,234037,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,58
40,Private,197462,13,Married-civ-spouse,Tech-support,Husband,White,Male,40
40,Local-gov,240504,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
33,Private,229716,9,Divorced,Adm-clerical,Not-in-family,White,Male,38
30,Self-emp-not-inc,223212,13,Never-married,Sales,Unmarried,White,Male,40
65,Local-gov,205024,9,Married-civ-spouse,Other-service,Husband,White,Male,8
31,Private,399052,5,Married-civ-spouse,Farming-fishing,Wife,White,Female,42
31,Private,400535,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
48,Private,187505,10,Married-civ-spouse,Sales,Husband,White,Male,50
59,Private,96097,10,Married-civ-spouse,Tech-support,Husband,White,Male,40
21,Private,452640,9,Never-married,Craft-repair,Not-in-family,White,Male,40
25,Private,394503,10,Married-civ-spouse,Sales,Husband,White,Male,40
33,Local-gov,224185,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
56,Self-emp-not-inc,119069,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
19,Private,218956,9,Never-married,Prof-specialty,Own-child,White,Male,40
39,Private,168894,13,Divorced,Adm-clerical,Unmarried,White,Female,20
28,Private,435842,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
49,Self-emp-not-inc,211762,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
43,Private,187890,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
42,Private,229735,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
51,Self-emp-not-inc,155963,10,Married-civ-spouse,Craft-repair,Husband,White,Male,55
25,Private,193787,10,Never-married,Machine-op-inspct,Own-child,White,Female,50
35,Private,255371,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,27
85,Private,115364,9,Widowed,Sales,Unmarried,White,Male,35
22,Private,33087,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,45
21,Private,312956,9,Never-married,Craft-repair,Own-child,Black,Male,40
41,Private,152629,10,Married-civ-spouse,Tech-support,Husband,White,Male,40
40,Private,219266,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
34,Self-emp-inc,265917,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
43,Private,320961,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,62
37,Private,185033,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
22,Private,496856,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
30,Self-emp-not-inc,106742,8,Married-civ-spouse,Transport-moving,Husband,White,Male,75
50,Local-gov,163998,13,Married-civ-spouse,Protective-serv,Husband,White,Male,44
40,Self-emp-not-inc,204235,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
29,Private,265430,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,43
38,Self-emp-not-inc,245372,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
47,State-gov,187581,11,Married-civ-spouse,Tech-support,Husband,White,Male,48
46,Private,165953,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,45
52,Private,186272,9,Divorced,Sales,Not-in-family,White,Male,40
40,Self-emp-not-inc,177810,13,Married-civ-spouse,Craft-repair,Husband,White,Male,30
44,Self-emp-inc,78374,14,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,40
50,Private,88926,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
32,Private,156464,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
48,Private,141898,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,47
40,Private,198316,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
43,Private,135606,14,Divorced,Exec-managerial,Not-in-family,White,Female,50
34,Private,204461,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
26,Self-emp-not-inc,151626,9,Never-married,Prof-specialty,Own-child,Black,Female,40
39,Private,347814,12,Never-married,Other-service,Own-child,White,Female,56
63,Private,106023,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45,Private,145643,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,41
39,Private,80324,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,62
33,Private,168030,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,21
50,Self-emp-inc,198400,9,Married-civ-spouse,Sales,Husband,Black,Male,60
56,Private,371064,5,Married-civ-spouse,Other-service,Husband,White,Male,40
26,Private,167350,9,Never-married,Transport-moving,Own-child,White,Male,50
27,Private,289147,9,Never-married,Machine-op-inspct,Own-child,White,Female,40
41,Local-gov,112797,14,Divorced,Prof-specialty,Unmarried,White,Female,60
29,Private,118337,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60
38,Private,97759,8,Never-married,Other-service,Unmarried,White,Female,17
32,Private,207668,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50
47,Local-gov,328610,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
30,Private,243165,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
36,Self-emp-not-inc,344351,9,Never-married,Transport-moving,Own-child,White,Male,40
60,Self-emp-inc,376133,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,15
41,Private,599629,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40
35,Private,191502,13,Married-civ-spouse,Sales,Husband,White,Male,60
22,Private,117779,13,Never-married,Prof-specialty,Own-child,White,Male,40
40,Self-emp-not-inc,33310,15,Divorced,Other-service,Not-in-family,White,Female,35
51,State-gov,68898,11,Divorced,Tech-support,Not-in-family,White,Male,39
49,Self-emp-not-inc,123598,9,Never-married,Craft-repair,Not-in-family,White,Male,30
45,Self-emp-not-inc,155489,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,65
46,Private,73541,6,Divorced,Craft-repair,Not-in-family,White,Male,40
77,Self-emp-not-inc,145329,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,20
19,Private,91928,10,Never-married,Other-service,Other-relative,White,Female,35
38,Local-gov,194630,13,Never-married,Protective-serv,Not-in-family,White,Female,43
46,Private,295791,9,Divorced,Tech-support,Not-in-family,White,Female,30
44,Private,102081,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
38,Local-gov,91711,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
29,Private,196420,9,Never-married,Exec-managerial,Not-in-family,White,Female,45
59,Private,115414,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
53,State-gov,58913,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,42
58,Federal-gov,497253,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40
39,Private,141584,14,Never-married,Sales,Not-in-family,White,Male,45
34,Private,97355,10,Divorced,Sales,Not-in-family,White,Female,60
54,Private,104421,10,Divorced,Adm-clerical,Not-in-family,White,Female,40
36,Private,271036,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,47
25,Private,120450,9,Never-married,Other-service,Not-in-family,White,Male,40
33,Private,100228,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40
28,Self-emp-inc,115705,10,Never-married,Exec-managerial,Not-in-family,White,Male,50
44,Private,236746,14,Divorced,Exec-managerial,Not-in-family,White,Male,45
38,Self-emp-not-inc,357962,5,Divorced,Craft-repair,Not-in-family,White,Male,40
54,Local-gov,182388,9,Married-civ-spouse,Other-service,Wife,White,Female,35
25,Private,35854,10,Married-spouse-absent,Sales,Unmarried,White,Female,40
23,Private,165474,10,Never-married,Craft-repair,Not-in-family,White,Male,40
38,Private,237943,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,69
35,Private,172571,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
40,Private,300063,10,Married-civ-spouse,Sales,Husband,White,Male,29
41,Private,220531,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
45,Private,386149,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,43
41,Private,33126,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,42
30,Private,130078,13,Never-married,Sales,Not-in-family,White,Female,45
31,Private,147284,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99
60,Private,142922,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50
39,Private,192337,13,Separated,Sales,Not-in-family,White,Male,50
33,Private,112115,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,53
44,Private,122030,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,37
34,Private,94413,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40
33,Private,147294,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,89
31,Private,210008,9,Never-married,Sales,Own-child,White,Female,40
24,Private,64167,11,Never-married,Tech-support,Unmarried,Black,Female,40
18,Private,36251,6,Never-married,Other-service,Own-child,White,Female,15
50,Private,139703,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
55,Private,163086,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
19,Private,318822,9,Never-married,Adm-clerical,Not-in-family,White,Female,40
47,Local-gov,265097,9,Married-civ-spouse,Other-service,Husband,White,Male,40
33,Local-gov,368675,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40
51,Self-emp-inc,162327,7,Divorced,Sales,Not-in-family,White,Male,40
42,Private,201466,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
27,Private,46868,13,Never-married,Tech-support,Not-in-family,White,Female,15
33,Private,117983,6,Divorced,Other-service,Unmarried,White,Female,45
58,Self-emp-inc,258883,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
42,Private,344572,9,Divorced,Exec-managerial,Not-in-family,White,Female,40
28,Private,82488,9,Divorced,Tech-support,Own-child,Asian-Pac-Islander,Female,40
41,Private,194360,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
25,Private,104746,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,16
17,Private,342752,7,Never-married,Other-service,Own-child,White,Male,15
73,Self-emp-not-inc,241121,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
45,Federal-gov,56904,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,45
46,Private,187715,10,Married-civ-spouse,Sales,Husband,White,Male,50
34,State-gov,204461,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
33,Private,155198,5,Divorced,Machine-op-inspct,Not-in-family,White,Male,35
26,Private,141824,10,Divorced,Exec-managerial,Not-in-family,White,Female,40
34,Private,220362,13,Never-married,Exec-managerial,Own-child,White,Male,40
38,Private,369542,12,Married-civ-spouse,Sales,Husband,White,Male,44
45,Private,38950,13,Never-married,Craft-repair,Not-in-family,White,Male,40
