Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
Interstate,50.0,50.0,30.5,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
large_local,58.0,73.0,29.91,10.0,NE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
on_off_ramp,57.0,64.0,30.15,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Highway,78.0,42.0,29.94,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
large_local,34.0,94.0,30.0,5.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
local,82.4,51.0,29.96,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
large_local,85.0,55.0,29.92,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
Highway,90.0,49.0,29.99,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Beltway,44.0,60.0,29.91,10.0,S,Fair,False,False,False,False,False,False,False,False,Night
Highway,90.0,46.0,29.39,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,81.0,85.0,29.95,1.0,W,Heavy Rain,False,False,False,False,False,False,False,False,Day
large_local,77.0,41.0,29.14,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Interstate,31.0,52.0,29.24,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
local,75.2,100.0,30.26,9.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
Interstate,27.0,96.0,30.1,5.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,77.0,74.0,29.96,10.0,S,Overcast,False,False,True,False,False,False,False,False,Day
large_local,83.0,87.0,29.89,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,52.0,87.0,30.09,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Highway,62.6,88.0,30.17,10.0,S,Scattered Clouds,False,False,False,False,False,False,False,False,Night
Interstate,62.0,88.0,30.0,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
local,70.0,96.0,29.92,7.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,43.0,61.0,29.92,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
local,76.0,87.0,29.62,10.0,NE,Thunder,False,False,False,False,False,False,False,True,Day
local,50.0,68.0,30.3,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
large_local,66.0,49.0,29.39,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,64.4,94.0,30.15,6.0,N,Clear,False,False,False,False,False,False,False,False,Day
Beltway,46.0,33.0,30.45,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Beltway,39.0,92.0,30.37,5.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,60.0,96.0,29.45,6.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
large_local,77.0,89.0,28.99,10.0,S,Partly Cloudy,False,False,False,False,False,False,False,False,Night
local,75.0,90.0,30.02,6.0,SW,Thunderstorms,False,False,False,False,False,False,False,False,Day
Interstate,59.0,63.0,30.32,7.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,33.0,77.0,29.61,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,57.0,80.0,29.48,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
Beltway,44.0,42.0,30.34,10.0,NW,Partly Cloudy,False,False,True,False,False,False,False,False,Day
Beltway,59.0,95.0,29.33,10.0,Calm,Partly Cloudy,False,False,True,False,False,False,False,False,Night
local,76.0,78.0,29.72,10.0,S,Fair,False,False,False,False,False,False,False,False,Night
large_local,48.0,32.0,30.0,10.0,W,Mostly Cloudy,False,True,False,False,False,False,False,True,Day
Highway,63.0,27.0,29.86,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Interstate,65.0,81.0,29.85,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,65.0,70.0,29.6,10.0,W,Fair,False,False,True,False,False,False,False,False,Night
local,69.8,68.0,29.78,9.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
Beltway,71.0,81.0,29.99,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,73.0,65.0,30.15,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
local,42.0,67.0,29.5,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Highway,32.0,60.0,30.06,10.0,NW,Fair,False,False,False,False,False,False,False,True,Day
Interstate,45.0,71.0,30.25,10.0,E,Overcast,False,False,False,False,False,False,False,False,Night
local,52.0,88.0,29.7,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
large_local,36.0,86.0,30.06,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,67.0,65.0,29.48,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,24.8,34.0,30.68,10.0,S,Scattered Clouds,False,False,False,False,False,False,False,True,Day
large_local,70.0,53.0,30.25,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,54.0,62.0,29.41,10.0,S,Fair,False,False,True,False,False,False,False,False,Day
Interstate,30.9,92.0,30.32,3.0,NE,Light Freezing Rain,False,False,False,False,False,False,False,False,Day
local,44.0,75.0,30.2,10.0,N,Partly Cloudy,False,False,False,False,False,False,False,False,Night
large_local,51.0,94.0,29.91,5.0,N,Cloudy,False,False,True,False,False,False,False,False,Day
local,68.0,78.0,29.86,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,82.4,58.0,30.06,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,29.0,84.0,29.99,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
large_local,31.0,92.0,29.43,3.0,NE,Fair,False,False,False,False,False,False,False,False,Day
Highway,64.0,100.0,29.84,4.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,35.6,60.0,30.09,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,73.0,47.0,29.43,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Highway,71.0,45.0,29.72,10.0,Variable,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,62.1,46.0,29.96,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,66.0,59.0,29.21,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
large_local,46.9,71.0,30.36,7.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
Beltway,46.0,99.0,29.79,10.0,S,Fair,False,False,False,False,False,False,False,False,Night
large_local,69.1,63.0,30.24,10.0,Variable,Clear,False,False,False,False,False,False,False,False,Day
local,83.0,47.0,29.88,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Interstate,60.1,51.0,29.9,10.0,W,Scattered Clouds,False,False,False,False,False,False,False,False,Day
large_local,33.8,60.0,30.5,10.0,E,Overcast,False,False,False,False,False,False,False,False,Day
Highway,80.0,56.0,30.1,9.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,24.8,93.0,29.96,0.5,Calm,Snow,False,False,False,False,False,False,False,False,Day
Interstate,30.2,100.0,29.88,7.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
Highway,64.0,94.0,29.87,10.0,SE,Cloudy,False,False,False,False,False,False,False,True,Day
Interstate,46.9,68.0,30.12,10.0,Variable,Overcast,False,False,True,False,False,False,False,False,Night
Highway,48.0,50.0,30.12,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
local,73.9,48.0,29.55,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
Highway,80.0,76.0,29.99,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
large_local,44.0,32.0,30.4,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,73.4,94.0,30.1,3.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
Highway,37.0,73.0,29.85,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,42.0,92.0,30.32,1.0,NE,Rain,False,False,False,False,False,False,False,False,Day
local,74.0,92.0,29.99,10.0,Calm,Partly Cloudy,True,False,False,False,True,False,False,True,Day
Interstate,41.0,53.0,30.42,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
large_local,72.9,89.0,29.77,10.0,Calm,Overcast,False,True,False,False,False,False,False,True,Day
large_local,73.4,100.0,29.86,10.0,SW,Clear,False,True,False,False,False,False,False,False,Day
local,72.0,53.0,29.82,10.0,NE,Fair,False,False,False,False,False,False,False,False,Night
Interstate,82.0,37.0,30.09,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
Highway,38.0,44.0,30.06,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
Highway,46.4,71.0,29.88,7.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,71.6,54.0,29.85,10.0,SW,Clear,False,False,True,False,False,False,False,False,Day
Interstate,30.9,96.0,29.94,7.0,NW,Snow,False,False,False,False,False,False,False,False,Night
large_local,70.0,100.0,29.8,10.0,S,Drizzle,False,False,False,False,False,False,False,False,Night
local,66.0,57.0,29.94,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,75.2,89.0,29.91,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,75.2,89.0,30.06,10.0,S,Clear,False,False,False,False,False,False,False,False,Day
local,76.0,74.0,30.06,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
local,41.0,43.0,30.29,10.0,S,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,73.9,76.0,30.17,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
Highway,32.0,81.0,29.37,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,28.4,100.0,29.78,1.5,NE,Snow,False,False,False,False,False,False,False,False,Day
local,68.0,33.0,29.88,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
large_local,44.0,83.0,29.83,4.0,E,Cloudy,False,False,False,False,False,False,False,False,Day
local,48.0,36.0,29.89,10.0,NW,Windy,False,False,False,False,False,False,False,True,Night
Interstate,43.0,93.0,29.68,4.0,Calm,Rain,False,False,True,False,False,False,False,False,Day
Highway,32.0,46.0,30.28,9.0,E,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,54.0,93.0,29.91,6.0,Calm,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Interstate,45.0,46.0,30.07,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,35.0,59.0,29.44,10.0,Calm,Fair,False,True,False,False,False,False,False,False,Night
Highway,46.0,63.0,30.3,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
local,77.0,50.0,30.15,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,73.0,51.0,29.8,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,33.0,78.0,29.96,3.0,N,Snow,False,False,False,False,False,False,False,False,Day
Interstate,56.0,92.0,30.03,9.0,NE,Cloudy,False,False,False,False,False,False,False,False,Night
large_local,64.4,64.0,30.05,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
large_local,84.0,46.0,30.06,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
local,26.1,66.0,29.91,10.0,N,Clear,False,False,False,False,False,False,False,False,Day
large_local,57.9,84.0,29.84,10.0,Variable,Overcast,False,False,False,False,False,False,False,False,Day
Interstate,66.2,73.0,30.16,10.0,S,Clear,False,False,True,False,False,False,False,False,Night
Beltway,58.0,35.0,29.51,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Highway,46.0,46.0,29.55,10.0,Calm,Mostly Cloudy,False,False,True,False,False,False,False,False,Night
local,34.0,84.0,29.92,10.0,S,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,86.0,79.0,30.08,7.0,SE,Fair,False,False,False,False,False,False,False,False,Day
local,62.0,60.0,30.01,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,46.0,97.0,29.59,3.0,Calm,Rain,False,False,False,False,False,True,False,False,Night
Beltway,87.0,59.0,30.11,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,64.0,84.0,30.06,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
Beltway,75.0,82.0,29.77,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,59.0,90.0,30.16,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
Beltway,76.0,58.0,29.77,10.0,E,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,45.0,100.0,29.55,2.0,Calm,Fog,False,False,False,False,False,False,False,False,Day
Highway,84.2,23.0,30.02,10.0,NW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
large_local,95.0,46.0,29.97,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,46.9,46.0,29.88,10.0,SW,Overcast,False,False,False,False,False,False,False,False,Day
local,80.1,64.0,30.13,10.0,Calm,Clear,False,False,True,False,False,False,False,False,Day
Interstate,54.0,100.0,29.44,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
Beltway,41.0,39.0,30.43,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,68.0,47.0,30.37,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,70.0,49.0,29.34,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
large_local,55.4,94.0,29.81,4.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
Highway,55.0,89.0,30.15,10.0,SE,Overcast,False,False,False,False,False,False,False,False,Night
Highway,66.0,32.0,30.33,10.0,Variable,Fair,False,False,True,False,False,False,False,False,Day
large_local,93.2,52.0,29.87,10.0,SW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Beltway,68.0,93.0,30.07,9.0,E,Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,51.0,96.0,29.51,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Day
local,78.0,85.0,29.9,10.0,S,Mostly Cloudy,False,True,False,False,False,False,False,True,Day
Beltway,29.0,88.0,29.89,4.0,NE,Cloudy,False,False,False,False,False,False,False,False,Night
Beltway,89.0,50.0,29.62,10.0,W,Fair,False,False,True,False,False,False,False,False,Day
Highway,89.6,46.0,29.83,10.0,S,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Interstate,63.0,87.0,29.56,10.0,NW,Overcast,False,False,True,False,False,False,False,False,Day
Highway,42.8,46.0,29.72,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,70.0,88.0,29.88,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
large_local,38.0,79.0,29.52,10.0,Calm,Fair,False,True,False,False,False,False,False,True,Night
Interstate,30.9,76.0,30.14,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,41.0,57.0,29.9,10.0,Variable,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,71.6,50.0,29.65,7.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,41.0,61.0,29.75,7.0,W,Snow,False,False,False,False,False,False,False,False,Night
Beltway,24.0,41.0,30.22,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
Highway,41.0,97.0,28.97,4.0,NW,Rain,False,False,False,False,False,False,False,False,Night
local,39.0,76.0,30.33,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,44.6,23.0,30.28,10.0,NW,Clear,False,False,False,False,False,False,False,True,Day
large_local,30.0,92.0,29.88,7.0,NW,Clear,False,False,False,False,False,False,False,False,Night
Highway,33.0,71.0,29.81,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,55.0,42.0,30.05,10.0,S,Partly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,70.0,71.0,29.92,10.0,Calm,Fair,False,True,False,False,False,False,False,True,Night
Highway,57.0,37.0,30.11,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
Interstate,65.0,87.0,29.88,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
local,37.0,100.0,29.81,1.0,NW,Fog,False,False,False,False,False,True,False,True,Day
Highway,34.0,92.0,29.4,1.0,NE,Snow,False,False,False,False,False,False,False,False,Day
local,87.8,43.0,30.06,10.0,W,Clear,False,False,False,False,False,False,False,False,Day
Interstate,40.0,53.0,29.94,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
Highway,93.0,41.0,29.08,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Highway,50.0,48.0,29.61,10.0,Variable,Fair,False,False,False,False,False,False,False,False,Day
Highway,84.0,49.0,30.03,10.0,SW,Clear,False,False,False,False,False,False,False,False,Day
local,64.0,90.0,29.48,10.0,S,Fair,False,False,False,False,False,False,False,True,Night
large_local,80.1,62.0,29.94,10.0,NW,Scattered Clouds,False,False,True,False,False,False,False,False,Day
Interstate,66.0,98.0,28.96,5.0,Calm,Drizzle,False,False,False,False,False,False,False,False,Night
large_local,65.0,61.0,29.27,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
local,72.0,76.0,29.87,10.0,E,Partly Cloudy,False,False,False,False,False,False,False,False,Night
local,36.0,81.0,30.0,10.0,NW,Fair,False,False,False,False,False,False,False,True,Day
local,81.0,69.0,29.89,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,50.0,94.0,29.54,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,43.0,71.0,30.26,10.0,SE,Overcast,False,False,False,False,False,False,False,False,Night
large_local,35.0,56.0,30.24,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
large_local,35.1,82.0,30.21,10.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
Highway,63.0,94.0,29.78,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,24.0,81.0,30.26,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,84.0,55.0,29.16,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
local,47.0,93.0,29.85,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,80.0,67.0,29.4,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Interstate,91.4,55.0,29.95,10.0,SE,Clear,False,False,False,False,False,False,False,False,Day
local,86.0,49.0,29.81,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
local,47.0,80.0,29.41,10.0,Variable,Cloudy,False,False,False,False,False,False,False,True,Day
Highway,68.0,94.0,29.76,7.0,NW,Drizzle,False,False,False,False,False,False,False,False,Day
local,75.0,79.0,29.87,10.0,SW,Mostly Cloudy,False,True,False,False,False,False,False,True,Night
Beltway,74.0,65.0,30.1,10.0,SE,Fair,False,False,True,False,False,False,False,False,Day
local,46.0,100.0,30.23,0.5,Calm,Fog,False,False,False,False,False,False,False,False,Night
Interstate,34.0,70.0,30.49,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Beltway,28.0,56.0,30.23,4.0,NE,Cloudy,False,False,True,False,False,False,False,False,Day
large_local,28.0,93.0,29.79,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,75.0,44.0,29.68,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Highway,64.6,95.0,30.09,10.0,NE,Overcast,False,True,False,False,False,False,False,True,Day
Interstate,58.0,46.0,29.44,10.0,Variable,Fair,False,False,False,False,False,False,False,False,Day
Highway,70.0,87.0,29.25,10.0,S,Cloudy,False,False,True,False,False,False,False,False,Day
Highway,62.0,96.0,29.52,10.0,E,Drizzle,False,True,False,False,False,False,False,True,Day
large_local,46.4,71.0,30.19,10.0,S,Overcast,False,False,False,False,False,False,False,False,Day
local,45.0,48.0,29.91,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
Highway,38.0,89.0,29.84,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,39.0,93.0,30.27,3.0,Calm,Drizzle,False,False,False,False,False,True,False,False,Day
Interstate,53.6,82.0,30.2,10.0,Calm,Mostly Cloudy,False,False,True,False,False,False,False,False,Night
local,51.0,48.0,30.17,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Day
Highway,33.0,92.0,29.53,2.0,NW,Heavy Rain,False,False,False,False,False,False,False,False,Night
large_local,61.7,43.0,29.78,10.0,NW,Clear,False,False,True,False,False,False,False,False,Day
local,79.0,74.0,29.52,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Highway,39.0,86.0,29.99,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
local,39.2,93.0,30.15,10.0,Calm,Overcast,False,False,False,False,False,False,False,True,Night
large_local,78.8,61.0,30.19,10.0,NE,Clear,False,False,False,False,False,False,False,True,Day
Highway,12.0,88.0,29.85,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,26.0,80.0,30.31,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,64.0,50.0,30.14,10.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
local,54.0,38.0,29.52,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
local,28.4,100.0,29.77,0.5,NE,Snow,False,False,False,False,False,False,False,False,Day
local,47.5,83.0,29.68,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
Highway,36.0,93.0,29.23,0.5,S,Fog,False,False,False,False,False,False,False,True,Day
Interstate,52.0,100.0,29.37,7.0,SW,Drizzle,False,False,False,False,False,False,False,False,Night
Interstate,59.0,94.0,29.98,9.0,NE,Drizzle,False,False,False,False,False,False,False,False,Night
Beltway,55.0,33.0,30.24,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
local,73.0,53.0,30.31,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
local,73.0,69.0,29.6,10.0,S,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,69.0,20.0,29.43,10.0,NW,Fair,False,False,True,False,False,False,False,False,Day
local,73.0,57.0,30.26,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
local,32.0,51.0,30.52,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
large_local,40.0,89.0,30.08,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Interstate,75.0,46.0,29.65,10.0,W,Fair,False,False,True,False,False,False,False,False,Day
large_local,44.6,100.0,30.5,5.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
Beltway,68.0,93.0,29.86,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
local,59.0,82.0,29.45,10.0,S,Drizzle,False,False,False,False,False,False,False,True,Day
large_local,34.0,75.0,30.02,10.0,S,Cloudy,False,False,True,False,False,False,False,False,Day
Highway,72.0,87.0,29.21,8.0,W,Rain,False,False,False,False,False,False,False,False,Day
Interstate,66.0,50.0,29.89,10.0,S,Overcast,False,False,False,False,False,False,False,False,Day
Interstate,64.0,73.0,29.16,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
Interstate,46.0,58.0,29.91,9.0,SW,Fair,False,False,False,False,False,False,False,False,Day
local,32.0,100.0,29.68,2.5,N,Overcast,False,False,False,False,False,False,False,True,Night
Beltway,47.0,42.0,30.27,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
local,74.7,39.0,30.09,10.0,SE,Clear,False,False,False,False,False,False,False,False,Day
Beltway,31.0,94.0,29.96,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
on_off_ramp,40.0,94.0,30.02,7.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
local,47.0,50.0,29.4,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,57.0,56.0,29.34,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
Interstate,86.0,66.0,29.79,10.0,Variable,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,70.0,94.0,29.96,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,95.0,39.0,29.21,10.0,S,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,57.2,97.0,29.92,0.8,Calm,unknown,False,False,False,False,False,False,False,False,Night
large_local,41.0,43.0,30.15,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,61.0,75.0,30.05,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
local,68.0,46.0,29.98,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,90.0,43.0,30.0,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,68.0,88.0,30.02,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,75.0,53.0,29.97,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,True,Day
local,42.1,60.0,30.35,10.0,Calm,Scattered Clouds,False,True,False,False,False,False,False,True,Night
Interstate,57.2,67.0,29.9,10.0,Calm,Mostly Cloudy,False,False,True,False,False,False,False,False,Night
Highway,76.0,37.0,29.62,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Day
Interstate,75.0,87.0,30.0,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,59.0,100.0,29.7,4.0,SE,Windy,False,False,False,False,False,False,False,True,Day
local,64.0,76.0,29.7,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,72.0,94.0,29.98,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,61.0,94.0,29.93,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
large_local,32.5,54.0,29.86,10.0,W,Overcast,False,False,True,False,False,False,False,False,Night
Highway,81.0,51.0,29.72,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,76.0,46.0,29.94,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
Interstate,59.0,94.0,30.16,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
local,71.0,93.0,29.82,3.0,SE,Cloudy,False,True,False,False,False,False,False,True,Day
Interstate,30.0,47.0,30.11,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
large_local,83.0,67.0,29.94,10.0,SW,Mostly Cloudy,False,False,False,False,True,False,False,False,Day
large_local,76.5,39.0,29.77,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,37.4,100.0,30.11,10.0,NE,Overcast,False,False,False,False,False,False,False,False,Night
local,81.0,67.0,30.04,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
Beltway,58.0,97.0,29.7,10.0,S,Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,63.0,61.0,30.11,9.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,78.0,42.0,29.88,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
local,50.0,71.0,29.8,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Interstate,55.0,88.0,29.94,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,45.0,36.0,29.18,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,39.2,45.0,29.86,9.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,75.0,48.0,30.37,10.0,SW,Clear,False,False,False,False,False,False,False,False,Day
Interstate,30.0,100.0,29.07,3.0,SE,Wintry Mix,False,False,False,False,False,False,False,False,Day
local,82.0,59.0,29.85,10.0,SE,Fair,False,True,False,False,False,False,False,True,Day
large_local,57.0,100.0,29.67,3.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,88.0,46.0,29.39,7.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
