Distance(mi),County,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Season,Snow_Ice,Low_Vis_Weather,Rainy,Qty_Slowing_Elements,Freezing
0.01,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.057,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
1.443,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.284,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.239,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.544,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,1
0.251,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.106,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,1,0,0,0
2.357,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.331,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
2.389,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.148,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.841,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.743,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
1.186,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.182,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.611,Dorchester,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.852,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
8.673,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.716,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,0,Summer,0,0,0,1,0
1.666,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
2.589,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.111,Allegany,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,1
0.269,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.027,Montgomery,0,0,1,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
4.763,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.5930000000000002,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.477,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,1,0,0,0,1
1.23,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.672,Garrett,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.087,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,1,0,0
1.807,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.243,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.122,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
1.007,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
2.747,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.086,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.01,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,1,0,0,0,1
0.589,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.0,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.581,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.225,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.61,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.01,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
0.0,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,1,0,0
3.111,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.014,Montgomery,0,0,1,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
0.428,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.336,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.8220000000000001,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,1
0.728,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.575,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.396,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,1,0,1
0.163,Talbot,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.22,Cecil,0,0,0,0,0,0,0,0,0,1,0,0,1,Spring,0,0,0,1,0
0.409,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.274,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.015,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,1,0,0
0.062,Talbot,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
7.52,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.444,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.542,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
3.5199999809265137,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.01,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.053,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.6,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.7979999999999999,Talbot,0,0,0,0,0,0,0,0,0,0,0,1,0,Winter,1,0,0,1,1
0.074,Charles,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.836,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.924,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.248,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,1
1.477,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,1,0,1,0,1
0.01,Baltimore,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
0.01,Harford,1,0,0,0,0,0,0,0,0,1,0,0,0,Winter,0,0,0,1,1
0.033,Worcester,0,0,0,1,0,0,0,0,0,0,0,0,1,Summer,0,0,1,1,0
0.813,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.945,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.01,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.012,Charles,0,0,0,0,0,0,0,0,0,0,0,1,0,Spring,0,0,0,1,0
0.0,Baltimore City,0,0,0,0,1,0,0,0,0,0,0,0,0,Summer,0,0,0,1,0
1.24,Talbot,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.18,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.061,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.011,Worcester,0,0,0,0,0,0,0,0,1,0,0,1,0,Summer,0,0,0,1,0
0.009,Harford,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,0,0,1,0
1.5830000000000002,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.605,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
7.1960000000000015,Garrett,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,1,1,1
0.198,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,1
0.742,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.398,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
2.496,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,1,0,0
5.345,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.073,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.191,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
5.27,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.035,Montgomery,0,0,0,0,0,0,0,0,0,0,0,1,1,Winter,0,0,0,1,0
0.797,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.121,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.098,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
0.315,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.441,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.006,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.388,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.012,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.772,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,1,0,Winter,0,0,1,1,0
0.871,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
1.495,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.923,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.151,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
1.393,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.46,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.033,Washington,0,0,0,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,1,1
3.053,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.568,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.586,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.9099999666213991,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.242,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,1,0,0,0
3.876,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.029,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.218,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.183,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.158,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.0,Howard,0,0,0,0,0,0,0,0,1,0,0,1,1,Spring,0,0,0,1,0
0.044,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.218,Montgomery,0,0,0,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,1,0
0.922,Baltimore,0,0,0,0,0,0,1,0,0,0,0,0,1,Winter,0,1,0,1,0
3.249,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.0,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,1
0.172,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.659,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
0.028,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.51,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.361,Montgomery,0,0,0,0,0,0,0,0,1,0,0,1,1,Summer,0,0,0,1,0
0.936,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1,0,0,0,1
0.625,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.391,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,1,0,1,0
0.031,Allegany,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.386,Frederick,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
0.318,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
0.08,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
1.3090000000000002,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
2.341,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.01,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.3600000143051147,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.429,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.278,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.938,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
2.076,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,1,0,0
0.066,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,1,1,Fall,0,0,0,1,0
1.453,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.109,Montgomery,0,0,1,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.685,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
2.11,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.0099999997764825,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.316,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.333,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.01,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,1,0,0
0.181,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.306,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.462,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,1,0,0,0,1
0.1639999999999999,Worcester,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.307,Talbot,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
2.037,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.0069999999999999,Frederick,1,0,1,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,2,0
0.172,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.22,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.175,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.144,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.7,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.959,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.231,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
0.435,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.7120000000000001,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,1
0.0,Howard,0,0,1,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,2,0
0.331,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.042,Montgomery,0,0,1,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.07,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Baltimore City,1,0,1,0,0,0,0,0,1,0,0,0,1,Summer,0,1,0,1,0
0.805,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.186,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.203,Worcester,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
2.392,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.058,Calvert,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.186,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.203,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,1,1,Fall,0,1,0,1,0
0.274,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
1.717,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.046,Dorchester,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Baltimore,0,0,0,0,0,0,0,0,1,0,0,1,1,Spring,0,0,1,1,0
0.8700000047683716,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,1,0
0.812,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.261,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,1,0,0
0.088,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.391,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.017,Frederick,0,0,0,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,1,1
1.6869999999999998,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.477,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.036,Charles,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.293,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.45,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1,0,1,0,1
0.098,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
4.789999961853027,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
0.0,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.168,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,1,0,0,0,1
0.462,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
5.263,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.371,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.291,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
2.329,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.197,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
1.61,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.578,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.026,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
2.700000047683716,Garrett,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.868,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.163,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.104,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.589,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
0.226,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.077,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,1
0.667,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
1.803,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.382,Frederick,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
0.417,Frederick,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,1,1,0
0.871,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.317,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.882,Baltimore City,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,1,0,1,0
1.712,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.7140000000000001,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,1,0,0
0.5670000000000001,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,1,0,1,0
1.017,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.8059999999999999,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.11,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.075,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.206,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.049,Baltimore,1,0,0,0,0,0,0,0,0,1,0,0,1,Summer,0,1,0,1,0
0.079,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
3.920000076293945,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.869,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.074,Caroline,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.154,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,0,1,1
9.569,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,1,0,0
2.787,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.265,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.913,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.402,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.6940000000000001,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
3.412,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.033,Cecil,0,0,0,0,0,0,0,0,0,0,0,1,1,Winter,0,0,0,1,0
0.363,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
1.5659999999999998,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.475,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
1.044,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.1,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
2.385,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
4.399,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.0,Baltimore City,0,0,1,0,0,0,0,0,1,0,0,1,0,Spring,0,1,0,2,0
1.737,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.046,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.5,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.031,Baltimore,0,0,0,0,0,0,0,0,0,0,0,1,1,Spring,0,1,0,1,0
1.751,Worcester,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.982,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.838,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.332,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,1,0,0,0
0.067,Baltimore City,0,0,1,0,0,0,1,0,0,0,0,0,0,Winter,0,1,0,2,0
0.563,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,1,0,1,0,1
1.173,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
