Distance(mi),Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
0.0,local,56.0,94.0,30.0,9.0,NE,Windy,False,False,False,False,False,False,False,False,Day
3.111,large_local,39.0,88.0,30.07,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.014,local,26.0,81.0,29.89,10.0,NW,Partly Cloudy,False,True,False,False,False,False,False,False,Night
0.0,large_local,82.0,58.0,29.61,7.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.428,Interstate,75.0,100.0,29.82,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Beltway,32.0,75.0,30.26,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
0.0,local,26.6,100.0,30.06,7.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
0.8220000000000001,Interstate,19.4,42.0,30.74,10.0,NE,Clear,False,False,True,False,False,False,False,False,Day
0.728,Beltway,70.0,73.0,29.74,10.0,SW,Drizzle,False,False,False,False,False,False,False,False,Day
0.575,Highway,32.0,75.0,29.8,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
0.396,Highway,30.0,85.0,29.7,7.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Beltway,45.0,57.0,29.84,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.163,Highway,61.0,100.0,30.34,2.0,Calm,Fog,False,False,False,False,False,False,False,False,Day
0.22,local,74.0,40.0,30.25,10.0,SE,Cloudy,False,False,False,False,False,True,False,False,Day
0.409,Highway,45.0,100.0,29.34,2.0,W,Fog,False,False,True,False,False,False,False,False,Night
0.274,Interstate,35.0,57.0,29.55,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Night
0.015,Highway,76.0,83.0,30.02,10.0,SE,Drizzle,False,False,False,False,False,False,False,False,Day
0.062,local,79.0,36.0,30.39,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,56.0,48.0,30.08,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.444,Interstate,55.0,69.0,30.14,10.0,SE,Clear,False,False,False,False,False,False,False,False,Night
0.542,Interstate,73.0,65.0,29.91,10.0,E,Cloudy,False,False,False,False,False,False,False,False,Night
3.5199999809265137,Beltway,70.0,76.0,29.4,10.0,S,Cloudy,False,False,True,False,False,False,False,False,Day
0.01,large_local,24.8,36.0,30.43,10.0,Variable,Overcast,False,False,False,False,False,False,False,False,Night
0.0,large_local,29.0,94.0,30.14,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.496,Beltway,42.4,35.0,30.24,10.0,NW,Clear,False,False,True,False,False,False,False,False,Day
0.053,Interstate,45.0,100.0,29.71,0.25,SE,Fog,False,False,False,False,False,False,False,False,Night
0.6,local,79.0,36.0,29.66,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.7979999999999999,large_local,33.0,96.0,29.57,3.0,NW,Snow,False,False,False,False,False,False,False,True,Night
0.074,local,47.0,68.0,29.8,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.836,Highway,73.0,84.0,29.96,10.0,E,Cloudy,False,False,False,False,False,False,False,False,Night
0.924,local,74.0,64.0,30.17,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
0.248,local,34.0,60.0,30.04,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
1.477,large_local,27.0,86.0,29.77,2.0,Calm,Snow,False,False,False,False,False,False,False,False,Day
0.01,large_local,69.8,64.0,30.18,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,True,Day
0.01,local,19.9,65.0,30.38,10.0,SW,Scattered Clouds,True,False,False,False,False,True,False,False,Night
0.033,Highway,76.0,91.0,29.95,10.0,E,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Beltway,62.6,68.0,30.23,10.0,N,Clear,False,False,True,False,False,False,False,False,Day
0.945,local,55.4,33.0,30.42,10.0,SE,Clear,False,False,False,False,False,False,False,False,Day
0.01,local,42.8,81.0,30.29,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.012,local,70.0,56.0,29.73,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,True,Night
0.0,Interstate,63.0,78.0,29.86,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
1.24,Highway,64.4,94.0,30.15,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.18,large_local,75.0,65.0,29.64,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
0.061,large_local,33.0,45.0,29.84,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
0.011,Highway,63.0,72.0,29.85,10.0,NW,Fair,False,False,False,False,True,False,False,True,Night
0.009,local,63.0,76.0,29.76,10.0,S,Fair,False,False,False,False,False,False,False,True,Day
1.5830000000000002,Highway,70.0,73.0,30.15,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
0.605,local,42.0,41.0,30.01,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
7.1960000000000015,Interstate,33.0,96.0,29.26,7.0,SW,Drizzle,False,False,True,False,False,False,False,False,Day
0.198,Beltway,39.0,93.0,29.79,5.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
2.177,large_local,16.0,100.0,30.36,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,70.0,94.0,29.94,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Day
0.0,Beltway,62.6,94.0,30.21,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.742,Interstate,80.0,34.0,29.29,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.398,local,64.0,46.0,29.84,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
1.864,Interstate,32.0,75.0,29.94,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
2.496,Beltway,79.0,74.0,29.64,10.0,Calm,Drizzle,False,False,False,False,False,False,False,False,Day
5.345,Interstate,84.0,62.0,29.79,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,40.0,81.0,29.48,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,True,Night
0.073,local,82.0,51.0,30.03,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
5.27,Interstate,55.9,53.0,30.12,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
0.035,large_local,48.0,48.0,30.33,10.0,NW,Overcast,False,False,False,False,False,False,False,True,Day
0.797,Interstate,61.0,94.0,30.11,2.0,E,Fog,False,False,False,False,False,False,False,False,Day
0.121,Interstate,44.1,37.0,30.1,10.0,W,Clear,False,False,False,False,False,False,False,False,Night
0.098,local,45.0,88.0,30.19,10.0,SE,Fair,False,True,False,False,False,False,False,False,Night
0.0,Beltway,78.8,69.0,29.85,10.0,NE,Scattered Clouds,False,False,False,False,False,False,False,False,Day
0.315,local,33.8,25.0,30.58,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.441,Interstate,43.0,58.0,29.07,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
0.006,local,54.0,34.0,30.14,7.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.388,large_local,45.0,61.0,29.73,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.012,large_local,81.0,65.0,29.83,10.0,NW,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
0.772,Beltway,39.0,46.0,30.2,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,50.0,93.0,29.81,10.0,S,Drizzle,False,False,False,False,False,False,False,True,Night
0.01,Beltway,61.9,44.0,30.35,10.0,NE,Clear,False,False,False,False,False,False,False,False,Day
0.871,Interstate,48.0,62.0,30.19,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.563,Beltway,81.0,46.0,29.97,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
1.495,Interstate,47.0,42.0,30.14,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.923,Highway,55.0,100.0,29.66,4.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
1.393,Interstate,79.0,78.0,29.94,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
0.033,local,26.0,69.0,29.43,10.0,NE,Fair,False,False,False,False,False,False,False,True,Night
3.053,Interstate,75.0,84.0,29.17,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.568,Beltway,57.6,45.0,29.97,10.0,NE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.586,large_local,73.0,52.0,30.22,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.645,Rt100,77.0,54.0,30.1,10.0,E,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
1.9099999666213991,Highway,72.0,60.0,29.93,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
1.4509999999999998,Interstate,61.0,83.0,30.22,10.0,SE,Partly Cloudy,False,False,True,False,False,False,False,False,Night
3.876,Highway,65.0,81.0,29.98,5.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.218,Highway,56.0,30.0,29.92,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
0.0,large_local,45.0,76.0,29.8,10.0,NW,Cloudy,False,False,False,False,True,False,False,True,Day
0.044,local,50.0,66.0,29.06,10.0,S,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.218,large_local,42.8,31.0,29.93,10.0,NW,Clear,False,False,False,False,False,False,False,True,Day
0.0,Beltway,28.2,57.0,30.48,10.0,N,Scattered Clouds,False,False,True,False,False,False,False,False,Day
0.172,local,43.0,93.0,29.67,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
0.028,local,49.0,42.0,30.03,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.51,Highway,60.0,86.0,29.92,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.361,local,76.0,87.0,29.98,10.0,N,Cloudy,False,False,False,False,True,False,False,True,Day
0.0,Interstate,81.0,58.0,29.64,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.936,Interstate,30.0,86.0,30.08,10.0,Calm,Snow,False,False,False,False,False,False,False,False,Night
0.625,Beltway,72.0,73.0,30.03,10.0,S,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
0.031,Highway,8.0,89.0,29.75,5.0,SW,Fair,False,False,False,False,False,False,False,False,Night
0.386,Highway,46.0,53.0,29.92,10.0,W,Cloudy,False,False,True,False,False,False,False,False,Night
0.01,Interstate,48.2,71.0,30.3,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.318,Beltway,26.0,71.0,30.47,10.0,NE,Fair,False,False,True,False,False,False,False,False,Night
0.08,Beltway,56.0,96.0,29.8,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Night
1.3090000000000002,Interstate,47.0,20.0,30.55,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
2.341,Interstate,50.0,100.0,28.77,10.0,NW,Thunderstorms,False,False,False,False,False,False,False,False,Day
0.01,Highway,62.6,59.0,30.34,7.0,S,Haze,False,False,False,False,False,False,False,False,Day
0.3600000143051147,Interstate,50.0,94.0,29.6,2.0,Calm,Fog,False,False,False,False,False,False,False,False,Day
0.429,Highway,41.0,86.0,30.03,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.0,local,62.6,94.0,29.97,2.5,Calm,Overcast,False,False,False,False,False,False,False,False,Night
0.0,Interstate,75.0,55.0,30.06,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.278,Interstate,57.0,69.0,30.04,10.0,W,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
0.938,Beltway,63.0,35.0,30.11,10.0,SW,Fair,False,False,True,False,False,False,False,False,Day
2.076,large_local,69.0,51.0,29.88,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.0,Highway,73.0,87.0,29.91,4.0,W,Rain,False,False,False,False,False,False,False,False,Day
0.0,Beltway,51.0,54.0,30.12,10.0,S,Cloudy,False,False,False,False,False,False,False,False,Night
0.066,local,50.0,38.0,30.12,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
1.453,Interstate,68.0,78.0,29.76,10.0,E,Overcast,False,False,False,False,False,False,False,False,Day
0.109,local,94.0,46.0,29.62,10.0,SW,Fair,False,True,False,False,False,False,False,False,Day
0.685,Highway,70.0,93.0,29.62,2.0,SE,Fog,False,False,True,False,False,False,False,False,Day
0.0,Highway,73.0,81.0,29.89,9.0,SE,Clear,False,False,True,False,False,False,False,False,Day
0.0,Beltway,63.0,71.0,30.0,10.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
0.316,Interstate,72.0,43.0,29.97,10.0,N,Fair,False,False,False,False,False,False,False,False,Night
0.333,Interstate,31.0,77.0,30.17,10.0,N,Cloudy,False,False,False,False,False,False,False,False,Night
0.01,Beltway,44.1,96.0,30.28,9.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
0.084,local,42.0,77.0,30.03,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.181,Highway,67.0,19.0,29.95,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.0,large_local,60.4,81.0,29.81,10.0,SW,Clear,False,False,True,False,False,False,False,False,Day
0.0,Interstate,40.0,86.0,29.29,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,large_local,75.0,99.0,30.01,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.306,large_local,45.0,53.0,30.14,10.0,NW,Partly Cloudy,False,False,True,False,False,False,False,False,Day
0.462,Interstate,33.8,100.0,29.67,0.5,NW,Snow,False,False,False,False,False,False,False,False,Day
0.1639999999999999,Highway,82.0,49.0,30.13,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.307,Highway,61.0,55.0,29.86,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
2.037,Highway,27.0,87.0,30.29,1.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Beltway,82.0,61.0,30.0,10.0,SW,Fair,False,False,True,False,False,False,False,False,Day
0.0069999999999999,local,72.0,94.0,29.3,7.0,Calm,Cloudy,True,True,False,False,False,False,False,True,Night
0.172,local,42.0,97.0,30.17,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.175,Highway,71.0,41.0,29.67,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.144,Beltway,53.0,92.0,30.31,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.7,Interstate,53.6,94.0,29.42,2.5,E,Overcast,False,False,False,False,False,False,False,False,Day
0.01,Highway,51.0,32.0,30.11,10.0,NW,Fair,False,False,False,False,False,False,False,True,Day
0.959,local,47.0,94.0,30.3,7.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.0,Highway,68.0,93.0,30.08,5.0,N,Overcast,False,False,False,False,False,False,False,False,Night
0.01,Interstate,30.2,64.0,30.7,10.0,N,Overcast,False,False,False,False,False,False,False,False,Night
0.231,Beltway,55.0,72.0,29.18,10.0,NW,Cloudy,False,False,True,False,False,False,False,False,Night
0.0,Interstate,73.0,100.0,29.99,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.435,Highway,55.0,44.0,29.69,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.7120000000000001,large_local,32.0,100.0,30.04,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
0.0,large_local,57.0,93.0,30.02,10.0,Calm,Cloudy,False,True,False,False,False,False,False,True,Night
0.331,Highway,89.0,51.0,29.94,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
1.349,Interstate,70.0,100.0,30.13,1.0,Calm,Fog,False,False,False,False,False,False,False,False,Day
0.042,large_local,79.0,57.0,29.89,10.0,SW,Fair,False,True,False,False,False,False,False,False,Day
0.01,large_local,30.2,40.0,29.98,10.0,NW,Clear,False,True,False,False,False,False,False,True,Night
0.07,local,75.0,79.0,30.08,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
0.805,Beltway,82.0,45.0,29.94,10.0,NW,Partly Cloudy,False,False,True,False,False,False,False,False,Day
0.186,Interstate,69.0,85.0,29.94,9.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.058,Highway,44.0,94.0,29.71,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.186,local,34.0,100.0,30.06,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
1.717,Interstate,54.0,82.0,29.99,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,45.0,93.0,29.28,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
0.046,local,64.0,100.0,29.86,2.0,NE,Fog,False,False,False,False,False,False,False,False,Day
0.0,local,30.0,89.0,30.01,4.0,NE,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,large_local,47.0,90.0,29.78,4.0,SE,Drizzle,False,False,False,False,True,False,False,True,Day
0.8700000047683716,local,79.9,69.0,30.08,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
0.812,Beltway,92.0,45.0,30.03,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Day
0.261,Highway,45.0,97.0,29.75,3.0,SE,Drizzle,False,False,False,False,False,False,False,False,Day
0.0,Highway,71.6,94.0,30.05,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.391,Highway,75.0,100.0,29.86,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.017,local,27.0,93.0,29.8,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
0.0,large_local,41.9,43.0,30.29,10.0,NW,Clear,False,True,False,False,False,False,True,True,Day
0.477,large_local,61.0,55.0,30.08,10.0,NE,Fair,False,False,False,False,False,False,False,False,Night
0.036,local,69.0,88.0,30.06,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,local,36.0,62.0,30.0,10.0,Calm,Cloudy,False,True,False,False,False,False,False,False,Night
0.01,Beltway,64.4,64.0,30.21,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.0099999997764825,local,71.1,93.0,30.0,10.0,S,Partly Cloudy,False,False,False,False,False,False,False,True,Day
0.45,Interstate,32.0,100.0,30.05,3.0,SW,Light Freezing Rain,False,False,False,False,False,False,False,False,Night
0.098,large_local,30.0,54.0,29.36,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
0.168,local,23.0,86.0,29.67,1.0,NE,Snow,False,False,False,False,False,False,False,False,Day
0.462,Interstate,75.0,40.0,29.24,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.291,Beltway,46.9,63.0,29.97,10.0,S,Clear,False,False,False,False,False,False,False,False,Night
0.0,large_local,48.0,52.0,30.06,10.0,S,Clear,False,False,False,False,False,False,False,False,Day
0.197,large_local,22.0,91.0,30.3,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
1.61,large_local,50.0,18.0,29.93,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
1.578,Interstate,47.0,92.0,30.14,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Night
0.026,large_local,64.0,100.0,29.81,4.0,Calm,Cloudy,False,False,True,False,False,False,False,False,Day
0.0,Highway,56.0,84.0,30.07,10.0,N,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
2.700000047683716,Interstate,26.6,93.0,29.42,1.2,W,Overcast,False,False,False,False,False,False,False,False,Night
0.868,large_local,64.0,96.0,30.09,10.0,Variable,Clear,False,False,False,False,False,False,False,False,Night
0.163,large_local,69.1,90.0,29.89,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.589,Beltway,62.0,70.0,30.33,10.0,SE,Fair,False,False,True,False,False,False,False,False,Night
0.226,Highway,79.0,39.0,29.51,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
1.077,large_local,32.0,93.0,29.99,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,Interstate,32.0,100.0,30.21,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.667,Highway,21.0,93.0,30.05,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
1.803,Beltway,73.0,47.0,30.09,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.382,large_local,36.0,81.0,29.87,7.0,NE,Fair,False,False,True,False,False,False,False,False,Night
1.263,Beltway,92.0,42.0,30.1,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
0.1,Interstate,44.0,68.0,29.16,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Night
0.417,Highway,64.0,94.0,29.59,7.0,N,Drizzle,False,False,True,False,False,False,False,False,Day
0.871,Interstate,57.0,94.0,29.21,7.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.317,Highway,75.0,38.0,29.64,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
1.712,Highway,35.6,100.0,30.43,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.7140000000000001,local,61.0,93.0,29.66,5.0,SW,Drizzle,False,False,False,False,False,False,False,False,Day
1.017,Highway,46.0,93.0,29.85,7.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.8059999999999999,Highway,41.0,35.0,29.38,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.424,Highway,70.0,61.0,30.21,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Interstate,32.0,44.0,30.25,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Beltway,54.0,94.0,29.66,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
0.11,Interstate,50.0,48.0,30.21,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
0.01,large_local,75.9,54.0,29.8,10.0,SE,Clear,False,False,False,False,False,False,False,False,Day
1.075,Highway,64.0,59.0,29.56,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,local,65.0,84.0,29.35,10.0,Variable,Cloudy,False,False,False,False,False,False,False,True,Night
0.0,large_local,41.0,53.0,30.49,7.0,E,Fair,False,False,False,False,False,False,False,False,Day
0.0,Highway,43.0,100.0,29.67,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.206,Interstate,69.8,83.0,29.92,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.079,Highway,43.0,70.0,29.96,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
1.073,large_local,55.0,61.0,30.24,10.0,E,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
3.920000076293945,Highway,64.0,45.0,29.84,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.0,Interstate,33.8,87.0,29.89,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Night
1.869,Interstate,55.0,72.0,30.11,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.074,Highway,73.0,61.0,30.34,10.0,E,Cloudy,False,False,False,False,False,False,False,False,Day
0.01,Highway,37.4,93.0,30.18,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
0.154,Highway,35.1,42.0,30.04,10.0,NW,Partly Cloudy,False,False,True,False,False,False,False,False,Night
2.787,Interstate,88.0,55.0,30.01,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.913,local,51.8,54.0,30.28,10.0,NW,Clear,False,False,False,False,False,False,False,False,Night
0.0,large_local,38.5,96.0,30.37,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.048,large_local,51.0,29.0,30.26,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.402,Highway,48.0,33.0,30.06,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.6940000000000001,large_local,33.0,41.0,29.44,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
0.0,large_local,77.0,52.0,29.89,10.0,S,Clear,False,False,False,False,False,False,False,False,Day
3.412,Beltway,85.0,59.0,29.83,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.033,local,44.0,58.0,30.1,10.0,NW,Fair,False,False,False,False,False,False,False,True,Day
0.201,Highway,40.0,70.0,30.07,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.363,large_local,70.0,39.0,30.12,5.0,NE,Fair,False,False,False,False,False,False,False,False,Day
1.711,Interstate,84.0,46.0,29.45,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
1.5659999999999998,Beltway,77.0,57.0,29.99,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
1.475,Highway,30.2,44.0,30.08,7.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
1.044,Beltway,51.1,80.0,30.13,10.0,S,Overcast,False,False,True,False,False,False,False,False,Day
0.1,Interstate,42.0,76.0,29.72,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
2.385,Highway,82.0,48.0,29.7,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,76.0,94.0,29.59,6.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,True,Night
0.046,local,79.0,36.0,30.39,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.5,large_local,46.0,42.0,29.78,10.0,NW,Windy,False,False,False,False,False,False,False,False,Day
1.876,local,77.0,79.0,29.58,7.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
1.751,Highway,85.0,67.0,29.88,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.982,Highway,75.0,76.0,29.89,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
1.838,local,68.0,68.0,29.55,10.0,SW,Windy,False,False,False,False,False,False,False,False,Day
0.563,Highway,30.0,93.0,29.65,1.0,E,Snow,False,False,False,False,False,False,False,False,Day
0.01,Highway,57.9,41.0,30.11,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
0.214,local,72.0,94.0,30.1,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
0.026,local,22.0,85.0,30.2,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.041,Beltway,32.0,40.0,30.44,10.0,NW,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
2.116,Beltway,32.0,55.0,29.89,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.078,large_local,67.0,31.0,29.88,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.017,local,79.0,64.0,29.63,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
0.845,87A,28.0,66.0,30.18,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
0.877,large_local,59.0,21.0,30.35,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.298,large_local,44.0,38.0,29.8,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Night
0.396,local,35.0,59.0,29.44,10.0,Calm,Fair,False,True,False,False,False,False,False,False,Night
0.0,Interstate,32.0,40.0,30.22,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
1.3219999999999998,Interstate,75.0,51.0,30.12,10.0,N,Fair,False,False,False,False,False,False,False,False,Day
0.851,Highway,68.0,100.0,29.85,7.0,Calm,Partly Cloudy,False,False,True,False,False,False,False,False,Day
0.198,local,32.0,51.0,30.52,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,64.4,100.0,30.08,5.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
3.0210000000000004,Interstate,34.0,61.0,29.96,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
2.341,Interstate,72.0,50.0,29.0,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
