ID,Source,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Street,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-3819307,Source1,2022-10-17 07:39:30,2022-10-17 09:46:26,39.032274,-76.786008,39.031535,-76.784327,0.104,MD 197 NORTH/SOUTH AT OLD LAUREL BOWIE RD, Laurel Bowie Rd,Bowie,Prince George's,MD,20720,US,US/Eastern,KCGS,2022-10-17 09:20:00,61.0,61.0,83.0,29.69,10.0,SSW,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7695169,Source1,2017-08-14 08:18:45,2017-08-14 14:18:45,39.365607,-76.964431,39.349092,-76.96244399999998,1.146,Closed between College Rd and MD-99/Old Frederick Rd - Road closed due to accident., Sykesville Rd,Sykesville,Carroll,MD,21784,US,US/Eastern,KDMW,2017-08-14 08:10:00,69.8,,78.0,30.06,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-835289,Source2,2021-11-03 08:20:54,2021-11-03 08:49:09,39.177608,-76.789948,,,0.0,Accident on I-95 Northbound at Exit 41A-B / MD-175.,I-95 N,Elkridge,Howard,MD,21075,US,US/Eastern,KBWI,2021-11-03 07:54:00,35.0,35.0,89.0,30.14,10.0,WSW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3989904,Source1,2022-01-16 00:24:00.000000000,2022-01-16 02:25:53.000000000,39.56622004490104,-76.14234566652229,39.53069004490105,-76.18218566652229,3.245,I-95 SOUTH PAST EXIT 85 MD 22 CHURCHVILLE RD (SB),I-95,Havre de Grace,Harford,MD,21078,US,US/Eastern,KAPG,2022-01-16 00:58:00,13.0,3.0,56.0,30.36,10.0,NE,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-3509889,Source1,2016-07-29 14:14:51,2016-07-29 20:14:51,39.68431,-76.14255,39.69488,-76.12055600000002,1.379,Closed between US-1/Conowingo Rd and Elkton - Road closed due to accident., Conowingo Rd,Conowingo,Cecil,MD,21918-1306,US,US/Eastern,KAPG,2016-07-29 13:45:00,84.2,,62.0,29.85,7.0,NNW,5.8,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3496277,Source1,2016-09-05 15:58:53,2016-09-05 21:58:53,39.408876,-76.661937,39.41368,-76.66127,0.334,Ramp closed to I-695/Jones Falls Expy/Exit 23 - Road closed due to accident.,I-83 N,Lutherville Timonium,Baltimore County,MD,21093,US,US/Eastern,KDMH,2016-09-05 15:54:00,84.9,,40.0,30.09,,North,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3896478,Source1,2023-01-19 09:32:00,2023-01-19 11:38:48,39.298246,-76.826025,39.297578,-76.826722,0.059,US 29 SOUTH AT I-70,25B,Ellicott City,Howard,MD,21042,US,US/Eastern,KBWI,2023-01-19 09:54:00,42.0,38.0,89.0,29.81,10.0,E,7.0,0.01,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5277022,Source1,2022-12-31 14:34:00,2022-12-31 15:23:00,38.670492,-76.876286,38.65267100000001,-76.88076099999998,1.255,Slow traffic on US-301 S - MD-5 from MD-5/Branch Ave/Short Cut Rd (Crain Hwy/Blue Star Memorial Hwy/US-301) to MD-5 Bus/MD-228/Berry Rd/Leonardtown Rd (Crain Hwy/Blue Star Memorial Hwy/US-301) due to accident., Crain Hwy,Brandywine,Prince George's,MD,20613-8080,US,US/Eastern,KADW,2022-12-31 14:31:00,57.0,57.0,100.0,29.56,10.0,SSW,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-242728,Source2,2016-11-18 05:38:40,2016-11-18 06:26:00,39.374218,-76.432426,,,0.01,Right hand shoulder closed left hand shoulder closed and through traffic lanes closed due to accident on US-40 Pulaski Hwy Westbound at MD-43 White Marsh Blvd.,Pulaski Hwy,White Marsh,Baltimore County,MD,21162,US,US/Eastern,KMTN,2016-11-18 05:50:00,37.4,,93.0,30.18,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-6876014,Source1,2020-09-11 20:43:00,2020-09-11 22:44:40,39.641849,-75.80825,39.641359,-75.804903,0.181,I-95 NORTH AT EXIT 109A-B MD 279 ELKTON RD (NB),I-95 N,Elkton,Cecil,MD,21921,US,US/Eastern,KILG,2020-09-11 20:48:00,72.0,72.0,83.0,30.12,10.0,E,6.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-6608087,Source1,2020-09-28 23:36:00,2020-09-29 01:50:30,39.415656,-76.65896500000002,39.413698,-76.612165,2.502,Queuing traffic on I-695 from I-83/MD-25/Exit 23 (I-695) to MD-45/York Rd/Exit 26 (I-695) due to accident.,I-695 E,Towson,Baltimore County,MD,21204,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-7459244,Source1,2019-01-08 08:18:19,2019-01-08 08:47:38,39.0611,-77.15590999999998,39.042726,-77.14828299999998,1.334,Between MD-189/Falls Rd/Exit 5 and I-270-spur - Accident. Two lanes blocked.,Dwight D Eisenhower Hwy S,Rockville,Montgomery,MD,20852,US,US/Eastern,KGAI,2019-01-08 07:56:00,35.1,32.2,96.0,30.13,8.0,SSE,3.5,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7674238,Source1,2017-10-21 19:34:30,2017-10-22 01:34:52,38.860925,-76.617631,38.865538,-76.619839,0.34,Closed at Harwood Rd - Road closed due to accident., Solomons Island Rd,Harwood,Anne Arundel,MD,20776-9445,US,US/Eastern,KNAK,2017-10-21 19:54:00,63.0,,81.0,30.36,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-4085407,Source1,2022-01-31 06:58:36,2022-01-31 08:15:14,39.359861612132256,-76.50478720628499,39.34454161213226,-76.49477720628498,1.186,Incident on I-695 EB near EXIT 33 Road closed. Take alternate route.,I-695,Rosedale,Baltimore,MD,21237,US,US/Eastern,KMTN,2022-01-31 06:53:00,23.0,23.0,74.0,30.26,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-7645699,Source1,2017-12-09 15:58:53,2017-12-09 21:58:53,38.263163,-76.459184,38.26315,-76.459215,0.002,Closed at Susan Ln - Road closed due to accident., Great Mills Rd,Lexington Park,St. Mary's,MD,20653,US,US/Eastern,KNHK,2017-12-09 15:52:00,32.0,21.6,100.0,29.77,1.0,NW,15.0,0.01,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7560904,Source1,2018-07-16 15:14:55,2018-07-16 15:44:19,38.84261,-76.86494,38.83631,-76.86944,0.498,At MD-4/Pennsylvania Ave/Exit 11 - Accident. Left lane blocked.,Capital Beltway S,District Heights,Prince George's,MD,20747,US,US/Eastern,KWBC,2018-07-16 16:13:00,,,,,,North,,,,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6515625,Source1,2021-02-01 13:30:30,2021-02-01 16:20:00,39.489777,-76.87484599999998,39.487996,-76.864075,0.5870000000000001,Stationary traffic on MD-140 from MD-91/Emory Rd/Gamber Rd (Baltimore Blvd/MD-140) to Gores Mill Rd (Westminster Rd/MD-140) due to accident., Baltimore Blvd,Finksburg,Carroll,MD,21048,US,US/Eastern,KDMW,2021-02-01 13:35:00,30.0,22.0,93.0,28.89,1.0,N,9.0,0.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-2200971,Source3,2019-03-05 07:46:35,2019-03-05 08:31:13,39.396286,-76.687393,,,0.0,Two lanes blocked and right hand shoulder blocked due to accident on I-695 clockwise at Exit 22 Greenspring Ave.,I-695 W,Pikesville,Baltimore County,MD,21208,US,US/Eastern,KDMH,2019-03-05 07:54:00,28.0,,43.0,30.21,,North,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7687565,Source1,2017-09-27 23:36:57,2017-09-28 05:36:57,39.29752,-76.50261,39.289496,-76.525909,1.364,Closed between I-695/Baltimore Beltway Inner Loop and Eastern Ave - Road closed due to accident.,Eastern Ave,Baltimore,Baltimore County,MD,21224,US,US/Eastern,KDMH,2017-09-27 23:54:00,82.0,,54.0,29.76,,North,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-4979846,Source1,2022-07-18 16:30:23.000000000,2022-07-18 17:48:25.000000000,38.701432,-76.866222,38.699697,-76.868124,0.158,Incident on CRAIN HWY near CRAIN HWY Drive with caution.,Mattawoman Dr,Brandywine,Prince George's,MD,20613,US,US/Eastern,KADW,2022-07-18 16:56:00,90.0,90.0,55.0,29.49,10.0,SSW,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3837844,Source1,2022-03-20 09:44:07,2022-03-20 11:00:52,39.22081589680089,-76.65514111482307,39.23063589680089,-76.64990111482307,0.7340000000000001,Incident on MD-295 NB near I-895 Drive with caution.,MD-295,Linthicum Heights,Anne Arundel,MD,21090,US,US/Eastern,KBWI,2022-03-20 09:54:00,54.0,54.0,51.0,29.75,10.0,W,15.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-914085,Source2,2021-09-02 16:27:11,2021-09-02 17:13:37,39.441936,-76.351303,,,11.489999771118164,Three lanes blocked due to accident on I-95 Northbound from Exit 67 MD-43 to Exit 74 MD-152.,I-95 N,Joppa,Harford,MD,21085,US,US/Eastern,KMTN,2021-09-02 15:54:00,79.0,79.0,42.0,29.92,10.0,NW,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3933837,Source1,2022-04-14 22:25:30,2022-04-15 00:26:53,39.15730118732855,-76.82450652085866,39.15824118732855,-76.83086652085866,0.347,I-95 NORTH/SOUTH AT MD 32,MD-32,Jessup,Howard,MD,20794,US,US/Eastern,KFME,2022-04-14 22:19:00,59.0,59.0,39.0,29.87,10.0,NNW,5.0,,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-3800227,Source1,2022-12-21 07:26:30.000000000,2022-12-21 09:55:00.000000000,39.018168,-77.108625,39.005716,-77.083658,1.5930000000000002,Slow traffic on I-495 E from MD-187/Old Georgetown Rd/Exit 36 (Capital Beltway/I-495) to MD-185/Connecticut Ave/Exit 33 (Capital Beltway/I-495) due to accident.,Capital Beltway E,Bethesda,Montgomery,MD,20814,US,US/Eastern,KCGS,2022-12-21 07:35:00,21.0,21.0,91.0,30.47,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-252515,Source2,2016-08-11 16:51:46,2016-08-11 17:51:46,38.808456,-76.97058100000002,,,0.0,Long queues due to serious accident on I-495 Capital Beltway anticlockwise between Exit 3B MD-210 Indian Head Hwy and Exits 4A 4B MD-414 Saint Barnabas Rd.,Saint Barnabas Rd,Fort Washington,Prince George's,MD,20744,US,US/Eastern,KDCA,2016-08-11 16:52:00,95.0,,44.0,30.03,10.0,SSW,16.1,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7481772,Source1,2018-12-12 10:00:17,2018-12-12 10:30:16,39.062937,-77.073359,39.067957,-77.07506500000002,0.359,Closed at Atherton Dr - Road closed due to accident.,Connecticut Ave,Silver Spring,Montgomery,MD,20906,US,US/Eastern,KGAI,2018-12-12 09:56:00,37.9,,57.0,30.31,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4245976,Source1,2022-09-08 07:20:36.000000000,2022-09-08 09:29:09.000000000,39.484639,-76.207257,39.483348,-76.210225,0.182,US 40 EAST/WEST AT SPESUTIA RD, Rimfield Rd,Aberdeen,Harford,MD,21001,US,US/Eastern,KAPG,2022-09-08 06:58:00,66.0,66.0,90.0,29.89,7.0,NNE,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6664608,Source1,2020-12-30 05:32:00,2020-12-30 07:30:37,39.314126,-76.521867,39.314454,-76.521138,0.045,Incident on US-40 EB near MP 68 Road closed. Take alternate route.,Pulaski Hwy,Rosedale,Baltimore County,MD,21237,US,US/Eastern,KMTN,2020-12-30 05:35:00,32.0,32.0,80.0,30.52,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-6434179,Source1,2021-01-11 14:43:54,2021-01-11 16:22:42,38.792949,-77.036712,38.792924,-77.03896800000003,0.122,Incident on I-95 WB near MP 0 Drive with caution.,Capital Beltway W,Oxon Hill,Prince George's,MD,20745,US,US/Eastern,KDCA,2021-01-11 14:52:00,43.0,39.0,56.0,30.22,10.0,SSW,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4645564,Source1,2023-01-15 21:48:30,2023-01-15 23:53:43,39.611632,-76.007808,39.611293,-76.008577,0.047,I-95 NORTH AT CHESAPEAKE HOUSE SERVICE AREA (PARKING LOT),I-95 N,Port Deposit,Cecil,MD,21904,US,US/Eastern,KAPG,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-4910547,Source1,2022-02-24 06:07:00.000000000,2022-02-24 08:08:36.000000000,39.59641098957254,-76.05966925584765,39.59366098957255,-76.06604925584763,0.389,I-95 NORTH/SOUTH AT EXIT 93 MD 222 PERRYVILLE RD (NB),I-95,Perryville,Cecil,MD,21903,US,US/Eastern,KAPG,2022-02-24 05:58:00,34.0,25.0,56.0,30.32,10.0,NNE,14.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-5115491,Source1,2022-11-18 01:50:58,2022-11-18 05:35:21,39.453803,-76.316002,39.459826,-76.30314,0.802,Incident on I-95 NB near MM 78 Road closed. Take alternate route.,I-95 N,Edgewood,Harford,MD,21040,US,US/Eastern,KAPG,2022-11-18 05:58:00,33.0,28.0,71.0,30.12,10.0,WSW,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-235056,Source2,2017-01-10 14:49:07,2017-01-10 15:34:07,39.537724,-76.666061,,,0.01,Accident on I-83 Northbound in Cockeysville.,I-83 N,Sparks Glencoe,Baltimore County,MD,21152,US,US/Eastern,KDMW,2017-01-10 14:40:00,30.2,22.6,51.0,30.35,10.0,South,8.1,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3563026,Source1,2017-02-11 20:02:22,2017-02-12 02:02:22,38.532494,-76.60938399999998,38.531063,-76.611704,0.16,Closed at Stafford Rd - Road closed due to accident., Hallowing Point Rd,Prince Frederick,Calvert,MD,20678-3686,US,US/Eastern,K2W6,2017-02-11 20:01:00,51.8,,54.0,30.01,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-260935,Source2,2016-08-01 08:37:03,2016-08-01 09:52:03,39.247974,-76.691452,,,0.0,Accident on Southwestern Blvd at Sulphur Spring Rd / Linden Ave.,Sulphur Spring Rd,Halethorpe,Baltimore,MD,21227-2533,US,US/Eastern,KBWI,2016-08-01 08:54:00,77.0,,82.0,30.02,10.0,Calm,,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6997836,Source1,2020-06-03 13:27:27,2020-06-03 18:19:23,39.49449,-77.5654,39.60022,-77.68200999999998,9.59,Closed between MD-17/Exit 42 and US-40/Exit 32 - Road closed due to accident.,I-70 W,Myersville,Frederick,MD,21773,US,US/Eastern,KRSP,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-2339553,Source2,2019-01-16 16:42:09,2019-01-16 17:11:52,39.272949,-76.629372,,,0.0,Accident on MD-295 Russell St at Haines St.,Haines St,Baltimore,Baltimore City,MD,21230,US,US/Eastern,KDMH,,,,,,,,,,,False,False,True,False,False,False,False,False,True,False,False,True,False,Day,Day,Day,Day
A-3573368,Source1,2017-02-22 11:01:46,2017-02-22 17:01:46,39.693751,-76.11442199999998,39.69397,-76.10221899999998,0.649,Closed at Horse Shoe Rd - Road closed due to accident., Conowingo Rd,Rising Sun,Cecil,MD,21911-1426,US,US/Eastern,KAPG,2017-02-22 10:58:00,52.2,,66.0,30.03,9.0,Calm,,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,True,False,False,False,Day,Day,Day,Day
A-1713732,Source2,2019-12-13 14:32:00,2019-12-13 15:45:01,39.018051,-76.411209,,,0.0,Seven lanes blocked due to accident on US-301 Eastbound at College Pkwy.,Revell Hwy E,Annapolis,Anne Arundel,MD,21409,US,US/Eastern,KNAK,2019-12-13 14:54:00,41.0,41.0,93.0,30.13,3.0,NNE,3.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4617164,Source1,2022-09-16 10:59:30,2022-09-16 13:08:02,39.189802,-76.662596,39.19041,-76.662677,0.042,MD 170 EAST/WEST AT CAMP MEADE RD,S Camp Meade Rd,Linthicum Heights,Anne Arundel,MD,21090,US,US/Eastern,KBWI,2022-09-16 10:54:00,73.0,73.0,51.0,30.07,10.0,N,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-7466364,Source1,2019-01-20 16:06:43,2019-01-20 16:36:13,39.59639,-76.05873000000003,39.63549,-75.9499,6.392,Closed between MD-222/Exit 93 and MD-272/Exit 100 - Road closed due to accident.,I-95 N,Perryville,Cecil,MD,21903,US,US/Eastern,KAPG,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6942677,Source1,2020-10-29 19:07:30,2020-10-29 21:08:36,39.018856,-76.950784,39.029876,-76.947404,0.7829999999999999,I-495 OUTER LOOP AT EXIT 27 I 95 IS 95 (EB),Capital Beltway S,Hyattsville,Prince George's,MD,20783,US,US/Eastern,KCGS,2020-10-29 19:15:00,51.0,51.0,88.0,29.5,10.0,N,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-3998269,Source1,2022-08-10 17:08:37.000000000,2022-08-10 19:14:24.000000000,39.404237,-77.383905,39.404675,-77.384157,0.033,E PATRICK ST EAST/WEST AT I-70,Baltimore National Pike E,Frederick,Frederick,MD,21704,US,US/Eastern,KFDK,2022-08-10 16:47:00,82.0,82.0,89.0,29.67,7.0,SSW,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3644950,Source1,2017-07-20 11:23:55,2017-07-20 17:23:55,39.500509,-76.66755,39.541352,-76.66636,2.823,Closed at Belfast Rd/Exit 24 - Road closed due to accident.,I-83 N,Cockeysville,Baltimore County,MD,21030,US,US/Eastern,KDMH,2017-07-20 10:54:00,93.9,,47.0,30.01,,North,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6983290,Source1,2020-05-27 15:23:17,2020-05-27 16:08:17,39.2912,-76.79548,39.29246,-76.79338,0.142,Closed at Rolling Rd - Road closed due to accident., Baltimore National Pike,Ellicott City,Howard,MD,21043-3405,US,US/Eastern,KBWI,2020-05-27 14:54:00,79.0,79.0,60.0,30.01,10.0,SSE,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4249329,Source1,2022-04-07 18:17:30,2022-04-07 18:38:00,38.75591397266981,-76.99327111207486,38.74267397266981,-76.99188111207486,0.918,Stationary traffic on MD-210 from Old Fort Rd (Fort Washington) (North) (MD-210) to Fort Washington Rd (MD-210) due to accident.,Old Fort Rd,Fort Washington,Prince George's,MD,20744,US,US/Eastern,KDCA,2022-04-07 18:14:00,53.0,53.0,83.0,29.6,5.0,NNW,8.0,0.01,Rain,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-7155850,Source1,2020-04-05 07:42:12,2020-04-05 09:02:10,39.30348,-76.91366,39.30513,-76.89381,1.067,Between MD-32/Exit 80 and Marriottsville Rd/Exit 83 - Accident.,I-70 E,Marriottsville,Howard,MD,21104,US,US/Eastern,KBWI,2020-04-05 07:54:00,51.0,51.0,77.0,29.92,10.0,SSW,5.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6315561,Source1,2021-05-19 05:24:00,2021-05-19 17:52:36,38.94914,-76.942707,38.955331,-76.940253,0.448,Stationary traffic on US-1 N - US-1 S from Crittenden St (Rhode Island Ave/US-1) to Jefferson St (Baltimore Ave/US-1) due to accident.,Rhode Island Ave,Hyattsville,Prince George's,MD,20781,US,US/Eastern,KCGS,2021-05-19 05:15:00,52.0,52.0,86.0,30.27,10.0,CALM,0.0,0.0,Fair,True,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-7223212,Source1,2020-01-16 00:48:08,2020-01-16 01:16:50,39.05883,-77.12149000000002,39.05611,-77.11922,0.224,Closed at Bou Ave - Road closed due to accident., Rockville Pike,Rockville,Montgomery,MD,20852-1625,US,US/Eastern,KGAI,2020-01-16 00:56:00,50.0,50.0,93.0,29.35,10.0,S,6.0,0.0,Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-6200085,Source1,2021-05-06 11:29:59,2021-05-06 19:04:22,39.567881,-78.677288,39.566127,-78.68149100000002,0.255,Incident on MD-51 WB near RUTTY RD Road closed. Take alternate route., Oldtown Rd SE,Cumberland,Allegany,MD,21502,US,US/Eastern,KCBE,2021-05-06 11:35:00,56.0,56.0,44.0,29.29,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6095106,Source1,2021-09-19 04:41:30,2021-09-19 06:44:23,39.171889,-76.801277,39.17044600000001,-76.80368399999998,0.163,I-95 SOUTH PAST EXIT 41A-B MD 175 WATERLOO RD (SB),I-95 S,Columbia,Howard,MD,21046,US,US/Eastern,KFME,2021-09-19 04:35:00,63.0,63.0,100.0,29.97,2.0,CALM,0.0,,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1952247,Source2,2019-07-05 10:31:16,2019-07-05 15:50:44,39.323441,-77.35688,,,5.980000019073486,Right hand shoulder blocked due to accident on I-270 Northbound from Exit 22 MD-109 Old Hundred Rd to Exit 26 MD-80 Fingerboard Rd.,Dwight D Eisenhower Hwy S,Frederick,Frederick,MD,21704,US,US/Eastern,KFDK,2019-07-05 09:47:00,81.0,81.0,79.0,29.82,5.0,CALM,0.0,0.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5527892,Source1,2021-09-09 15:37:30.000000000,2021-09-09 17:32:30.000000000,38.998834,-76.998347,38.99955300000001,-76.995428,0.1639999999999999,Slow traffic on MD-320 from MD-787/Flower Ave (Piney Branch Rd/MD-320) to MD-193/University Blvd (Piney Branch Rd/MD-320) due to accident., Piney Branch Rd,Silver Spring,Montgomery,MD,20901-3922,US,US/Eastern,KCGS,2021-09-09 15:35:00,73.0,73.0,63.0,29.73,10.0,NNW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4922456,Source1,2022-11-12 10:01:17.000000000,2022-11-12 11:25:29.000000000,39.579499,-77.787351,39.57906,-77.786541,0.053,Incident on MD-68 EB near LOCK TENDER LN Road closed. Take alternate route., Lappans Rd,Williamsport,Washington,MD,21795-4089,US,US/Eastern,KHGR,2022-11-12 09:53:00,61.0,61.0,67.0,29.02,10.0,W,12.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-978908,Source2,2021-07-05 16:13:59,2021-07-05 16:43:08,38.335152,-75.101318,,,0.0,Right turn lane closed due to accident on US-50 Eastbound at Inlet Isle Ln.,Ocean Gtwy,Ocean City,Worcester,MD,21842,US,US/Eastern,KOXB,2021-07-05 15:53:00,81.0,81.0,62.0,30.06,10.0,S,6.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-6425633,Source1,2021-02-18 13:39:45,2021-02-18 15:08:57,38.815636,-75.74905,38.813476,-75.74628,0.211,Incident on MD-404 EB near BULLOCK RD Road closed. Take alternate route., Shore Hwy,Federalsburg,Caroline,MD,21632-2422,US,US/Eastern,KCGE,2021-02-18 13:35:00,32.0,26.0,100.0,30.14,10.0,NE,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7467989,Source1,2019-01-23 23:46:09,2019-01-24 00:15:42,38.516106,-76.680853,38.516089,-76.680488,0.02,Closed at Benedict Ave - Road closed due to accident.,Prince Frederick Rd,Hughesville,Charles,MD,20637,US,US/Eastern,K2W6,2019-01-23 23:43:00,55.4,,88.0,29.92,10.0,SSE,5.8,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-5030653,Source1,2022-11-15 15:25:53.000000000,2022-11-15 17:03:23.000000000,39.686904,-79.094015,39.687694,-79.097669,0.202,Incident on I-68 WB near EXIT 22 Road closed. Take alternate route.,I-68 W,Grantsville,Garrett,MD,21536,US,US/Eastern,K2G4,2022-11-15 15:20:00,28.0,20.0,100.0,27.04,5.0,SE,9.0,,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3493945,Source1,2016-08-29 02:23:33,2016-08-29 08:23:33,39.29276,-76.51901,39.29737,-76.50267,0.93,Closed between N Point Blvd and I-695/Baltimore Beltway Inner Loop - Road closed due to accident.,Eastern Ave,Baltimore,Baltimore County,MD,21224,US,US/Eastern,KDMH,2016-08-29 01:54:00,78.1,,62.0,30.17,,North,,,,False,False,True,False,True,False,False,False,False,True,False,False,False,Night,Night,Night,Night
A-6676613,Source1,2020-10-28 22:50:00.000000000,2020-10-29 01:01:20.000000000,39.651995,-77.800123,39.651529,-77.800188,0.032,US 40 EAST/WEST AT MD 63, Greencastle Pike,Hagerstown,Washington,MD,21740,US,US/Eastern,KHGR,2020-10-28 22:53:00,59.0,59.0,81.0,29.24,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-3137894,Source2,2017-12-19 14:11:47,2017-12-19 14:41:27,38.999775,-77.076904,,,0.0,Accident on MD-185 Connecticut Ave Southbound at Jones Bridge Rd.,Jones Bridge Rd,Chevy Chase,Montgomery,MD,20815,US,US/Eastern,KCGS,2017-12-19 14:06:00,58.3,,44.0,29.89,10.0,Calm,,,Clear,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
